#TYPE System.Management.Automation.PSCustomObject
"Service","Type","IPAddress","SubNetMaskLength","SubnetMask","Url"
"Identity","IPv6","2a01:111:f100:a004::bfeb:8cc0","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8cdc","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8d83","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8d96","128","",""
"Identity","IPv6","2a01:111:f100:a004::bfeb:8daa","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4929","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4948","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4b83","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4f0d","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4f32","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4f64","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4f8d","128","",""
"Identity","IPv6","2a01:111:f102:8001::1761:4fc0","128","",""
"Identity","IPv6","2a01:111:f400::","48","",""
"Identity","IPv6","2001:df0:d9:200::","64","",""
"Identity","IPv6","2603:1047:100::","64","",""
"Identity","IPv6","2a01:111:2035:8::","64","",""
"Identity","IPv6","2a01:111:200a:a::","64","",""
"Identity","IPv6","2a01:111:f406:1::","64","",""
"Identity","IPv6","2a01:111:f406:2::","64","",""
"Identity","IPv6","2a01:111:f406:1004::","64","",""
"Identity","IPv6","2a01:111:f406:1805::","64","",""
"Identity","IPv6","2a01:111:f406:3404::","64","",""
"Identity","IPv6","2a01:111:f406:8000::","64","",""
"Identity","IPv6","2a01:111:f406:8801::","64","",""
"Identity","IPv6","2a01:111:f406:a003::","64","",""
"Identity","IPv6","2a01:111:f406:c00::","64","",""
"Office365Video","URL",,"0","","ajax.aspnetcdn.com"
"Office365Video","URL",,"0","","*.keydelivery.mediaservices.windows.net"
"Office365Video","URL",,"0","","*.streaming.mediaservices.windows.net"
"Office365Video","URL",,"0","","r3.res.outlook.com"
"Office365Video","URL",,"0","","spoprod-a.akamaihd.net"
"Office365Video","URL",,"0","","web.microsoftstream.com"
"Office365Video","URL",,"0","","api.microsoftstream.com"
"Office365Video","URL",,"0","","*.api.microsoftstream.com"
"Office365Video","URL",,"0","","*.notification.api.microsoftstream.com"
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"Office365Video","URL",,"0","",""
"WAC","IPv4","13.69.187.20","32","255.255.255.255",""
"WAC","IPv4","13.70.184.242","32","255.255.255.255",""
"WAC","IPv4","13.71.155.176","32","255.255.255.255",""
"WAC","IPv4","13.72.20.247","32","255.255.255.255",""
"WAC","IPv4","13.72.185.126","32","255.255.255.255",""
"WAC","IPv4","13.75.153.216","32","255.255.255.255",""
"WAC","IPv4","13.76.140.48","32","255.255.255.255",""
"WAC","IPv4","13.78.114.39","32","255.255.255.255",""
"WAC","IPv4","13.85.84.102","32","255.255.255.255",""
"WAC","IPv4","13.88.248.161","32","255.255.255.255",""
"WAC","IPv4","13.88.254.212","32","255.255.255.255",""
"WAC","IPv4","13.94.209.165","32","255.255.255.255",""
"WAC","IPv4","23.103.183.15","32","255.255.255.255",""
"WAC","IPv4","40.68.166.51","32","255.255.255.255",""
"WAC","IPv4","40.74.130.243","32","255.255.255.255",""
"WAC","IPv4","40.74.138.42","32","255.255.255.255",""
"WAC","IPv4","40.76.54.124","32","255.255.255.255",""
"WAC","IPv4","40.86.230.88","32","255.255.255.255",""
"WAC","IPv4","40.114.192.209","32","255.255.255.255",""
"WAC","IPv4","40.117.226.146","32","255.255.255.255",""
"WAC","IPv4","40.126.236.216","32","255.255.255.255",""
"WAC","IPv4","40.127.79.139","32","255.255.255.255",""
"WAC","IPv4","51.140.46.128","32","255.255.255.255",""
"WAC","IPv4","51.141.8.160","32","255.255.255.255",""
"WAC","IPv4","52.169.109.48","32","255.255.255.255",""
"WAC","IPv4","52.172.12.123","32","255.255.255.255",""
"WAC","IPv4","52.172.13.171","32","255.255.255.255",""
"WAC","IPv4","52.172.152.100","32","255.255.255.255",""
"WAC","IPv4","52.172.153.104","32","255.255.255.255",""
"WAC","IPv4","52.175.25.142","32","255.255.255.255",""
"WAC","IPv4","52.232.128.169","32","255.255.255.255",""
"WAC","IPv4","104.40.225.204","32","255.255.255.255",""
"WAC","IPv4","104.41.62.54","32","255.255.255.255",""
"WAC","IPv4","104.211.103.207","32","255.255.255.255",""
"WAC","IPv4","104.211.229.230","32","255.255.255.255",""
"WAC","IPv4","104.214.38.136","32","255.255.255.255",""
"WAC","IPv4","104.215.194.17","32","255.255.255.255",""
"WAC","IPv4","134.170.27.86","32","255.255.255.255",""
"WAC","IPv4","134.170.48.20","32","255.255.255.255",""
"WAC","IPv4","134.170.48.22","32","255.255.255.255",""
"WAC","IPv4","134.170.65.86","32","255.255.255.255",""
"WAC","IPv4","134.170.170.86","32","255.255.255.255",""
"WAC","IPv4","137.116.172.39","32","255.255.255.255",""
"WAC","IPv4","137.135.65.72","32","255.255.255.255",""
"WAC","IPv4","191.235.87.181","32","255.255.255.255",""
"WAC","IPv4","191.237.40.220","32","255.255.255.255",""
"WAC","IPv6","2603:1020:201::37","128","",""
"WAC","IPv6","2603:1020:201::204","128","",""
"WAC","IPv6","2603:1030:1000::1d","128","",""
"WAC","IPv6","2603:1030:f00::17","128","",""
"WAC","IPv6","2603:1040:200::5e4","128","",""
"WAC","IPv6","2603:1040:401::301","128","",""
"WAC","IPv6","2603:1040:601::60f","128","",""
"WAC","IPv6","2603:1040:a01::1e","128","",""
"WAC","IPv6","2603:1040:c01::28","128","",""
"WAC","IPv6","2603:1050:1::15","128","",""
"WAC","IPv6","2620:1ec:c11::204","128","",""
"WAC","IPv6","2620:1ec:c11::205","128","",""
"WAC","IPv6","2a01:111:202c::204","128","",""
"WAC","IPv6","2a01:111:202c::205","128","",""
"WAC","IPv6","2a01:111:f100:2002::8975:2d34","128","",""
"WAC","IPv6","2a01:111:f100:2002::8975:2da8","128","",""
"WAC","IPv6","2a01:111:f100:4001::4625:a55a","128","",""
"WAC","IPv6","2a01:111:f100:7000::6fdd:6cd5","128","",""
"WAC","IPv6","2a01:111:f100:a004::bfeb:8ba7","128","",""
"WAC","IPv6","2a01:111:f406:400::","64","",""
"WAC","IPv6","2a01:111:f406:1c01::","64","",""
"WAC","IPv6","2a01:111:f406:2402::","64","",""
"WAC","IPv6","2a01:111:f406:8800::","64","",""
"WAC","IPv6","2a01:111:f406:9400::","64","",""
"WAC","IPv6","2a01:111:f406:a804::","64","",""
"WAC","IPv6","2a01:111:f406:b401::","64","",""
"WAC","URL",,"0","","*broadcast.officeapps.live.com"
"WAC","URL",,"0","","*excel.officeapps.live.com"
"WAC","URL",,"0","","*onenote.officeapps.live.com"
"WAC","URL",,"0","","*powerpoint.officeapps.live.com"
"WAC","URL",,"0","","*view.officeapps.live.com"
"WAC","URL",,"0","","*visio.officeapps.live.com"
"WAC","URL",,"0","","*word-edit.officeapps.live.com"
"WAC","URL",,"0","","*word-view.officeapps.live.com"
"WAC","URL",,"0","","*.cdn.office.net"
"SPO","URL",,"0","","*.sharepoint.com"
"SPO","URL",,"0","","*.sharepointonline.com"
"SPO","URL",,"0","","*.svc.ms"
"SPO","URL",,"0","","*.search.production.us.trafficmanager.net"
"SPO","URL",,"0","","*.search.production.emea.trafficmanager.net"
"SPO","URL",,"0","","*.search.production.apac.trafficmanager.net"
"SPO","URL",,"0","","accounts.accesscontrol.windows.net"
"SPO","URL",,"0","","admin.onedrive.com"
"SPO","URL",,"0","","cdn.sharepointonline.com"
"SPO","URL",,"0","","click.email.microsoftonline.com"
"SPO","URL",,"0","","login.microsoftonline.com"
"SPO","URL",,"0","","Mobile.pipe.aria.microsoft.com"
"SPO","URL",,"0","","nexus.officeapps.live.com"
"SPO","URL",,"0","","officeclient.microsoft.com"
"SPO","URL",,"0","","odc.officeapps.live.com"
"SPO","URL",,"0","","Oneclient.sfx.ms"
"SPO","URL",,"0","","privatecdn.sharepointonline.com"
"SPO","URL",,"0","","prod.msocdn.com"
"SPO","URL",,"0","","provisioningapi.microsoftonline.com"
"SPO","URL",,"0","","publiccdn.sharepointonline.com"
"SPO","URL",,"0","","spoprod-a.akamaihd.net"
"SPO","URL",,"0","","static.sharepointonline.com"
"SPO","URL",,"0","","ssw.live.com"
"SPO","URL",,"0","","storage.live.com"
"SPO","URL",,"0","","storage.live.com"
"SPO","URL",,"0","","watson.telemetry.microsoft.com"
"SPO","URL",,"0","","wns.windows.com"
"SPO","IPv6","2620:1ec:a92::150","128","",""
"SPO","IPv6","2620:1ec:4::150","128","",""
"SPO","IPv6","2620:1ec:6::129","128","",""
"SPO","IPv6","2a01:111:f402::","48","",""
"SPO","IPv6","2801:80:1d0:1400::","54","",""
"SPO","IPv4","13.107.6.150","31","255.255.255.254",""
"SPO","IPv4","13.107.6.168","32","255.255.255.255",""
"SPO","IPv4","13.107.9.150","31","255.255.255.254",""
"SPO","IPv4","13.107.9.168","32","255.255.255.255",""
"SPO","IPv4","40.108.0.0","19","255.255.224.0",""
"SPO","IPv4","40.108.128.0","17","255.255.128.0",""
"SPO","IPv4","52.104.0.0","14","255.252.0.0",""
"SPO","IPv4","104.146.0.0","19","255.255.224.0",""
"SPO","IPv4","104.146.128.0","17","255.255.128.0",""
"SPO","IPv4","134.170.200.0","21","255.255.248.0",""
"SPO","IPv4","134.170.208.0","21","255.255.248.0",""
"SPO","IPv4","191.232.0.0","23","255.255.254.0",""
"SPO","IPv4","191.234.128.0","21","255.255.248.0",""
"SPO","IPv4","191.235.0.0","20","255.255.240.0",""
"RCA","IPv4","13.67.59.89","32","255.255.255.255",""
"RCA","IPv4","40.85.91.8","32","255.255.255.255",""
"RCA","IPv4","104.208.36.70","32","255.255.255.255",""
"RCA","IPv4","104.211.54.99","32","255.255.255.255",""
"RCA","IPv4","104.211.54.134","32","255.255.255.255",""
"Sway","IPv4","40.76.22.51","32","255.255.255.255",""
"Sway","IPv4","40.76.30.255","32","255.255.255.255",""
"Sway","IPv4","40.76.213.143","32","255.255.255.255",""
"Sway","IPv4","40.76.216.125","32","255.255.255.255",""
"Sway","IPv4","40.76.221.181","32","255.255.255.255",""
"Sway","IPv4","40.76.222.175","32","255.255.255.255",""
"Sway","IPv4","40.83.185.108","32","255.255.255.255",""
"Sway","IPv4","40.114.8.214","32","255.255.255.255",""
"Sway","IPv4","40.114.14.121","32","255.255.255.255",""
"Sway","IPv4","40.114.15.127","32","255.255.255.255",""
"Sway","IPv4","40.114.15.142","32","255.255.255.255",""
"Sway","IPv4","40.114.45.182","32","255.255.255.255",""
"Sway","IPv4","40.114.40.12","32","255.255.255.255",""
"Sway","IPv4","40.114.51.204","32","255.255.255.255",""
"Sway","IPv4","40.114.51.239","32","255.255.255.255",""
"Sway","IPv4","40.118.210.94","32","255.255.255.255",""
"Sway","IPv4","40.112.188.120","32","255.255.255.255",""
"Sway","IPv4","40.118.131.134","32","255.255.255.255",""
"Sway","IPv4","40.118.135.86","32","255.255.255.255",""
"Sway","IPv4","40.118.131.27","32","255.255.255.255",""
"Sway","IPv4","40.118.209.10","32","255.255.255.255",""
"Sway","IPv4","104.41.155.129","32","255.255.255.255",""
"Sway","IPv4","104.210.43.160","32","255.255.255.255",""
"Sway","IPv4","137.135.51.71","32","255.255.255.255",""
"Sway","IPv4","137.135.52.204","32","255.255.255.255",""
"Sway","IPv4","138.91.155.70","32","255.255.255.255",""
"Sway","IPv4","138.91.159.117","32","255.255.255.255",""
"Sway","IPv4","138.91.160.172","32","255.255.255.255",""
"Sway","IPv4","138.91.164.243","32","255.255.255.255",""
"Sway","IPv4","138.91.245.66","32","255.255.255.255",""
"Sway","URL",,"0","","sway.com"
"Sway","URL",,"0","","www.sway.com"
"Sway","URL",,"0","","eus-www.sway.com"
"Sway","URL",,"0","","eus-000.www.sway.com"
"Sway","URL",,"0","","eus-001.www.sway.com"
"Sway","URL",,"0","","eus-002.www.sway.com"
"Sway","URL",,"0","","eus-003.www.sway.com"
"Sway","URL",,"0","","eus-004.www.sway.com"
"Sway","URL",,"0","","eus-005.www.sway.com"
"Sway","URL",,"0","","eus-006.www.sway.com"
"Sway","URL",,"0","","eus-007.www.sway.com"
"Sway","URL",,"0","","eus-008.www.sway.com"
"Sway","URL",,"0","","eus-009.www.sway.com"
"Sway","URL",,"0","","eus-00a.www.sway.com"
"Sway","URL",,"0","","eus-00b.www.sway.com"
"Sway","URL",,"0","","eus-00c.www.sway.com"
"Sway","URL",,"0","","eus-00d.www.sway.com"
"Sway","URL",,"0","","eus-00e.www.sway.com"
"Sway","URL",,"0","","wus-www.sway.com"
"Sway","URL",,"0","","wus-000.www.sway.com"
"Sway","URL",,"0","","wus-001.www.sway.com"
"Sway","URL",,"0","","wus-002.www.sway.com"
"Sway","URL",,"0","","wus-003.www.sway.com"
"Sway","URL",,"0","","wus-004.www.sway.com"
"Sway","URL",,"0","","wus-005.www.sway.com"
"Sway","URL",,"0","","wus-006.www.sway.com"
"Sway","URL",,"0","","wus-007.www.sway.com"
"Sway","URL",,"0","","wus-008.www.sway.com"
"Sway","URL",,"0","","wus-009.www.sway.com"
"Sway","URL",,"0","","wus-00a.www.sway.com"
"Sway","URL",,"0","","wus-00b.www.sway.com"
"Sway","URL",,"0","","wus-00c.www.sway.com"
"Sway","URL",,"0","","wus-00d.www.sway.com"
"Sway","URL",,"0","","wus-00e.www.sway.com"
"Sway","URL",,"0","","eus-www.sway-cdn.com"
"Sway","URL",,"0","","wus-www.sway-cdn.com"
"Sway","URL",,"0","","eus-www.sway-extensions.com"
"Sway","URL",,"0","","wus-www.sway-extensions.com"
"Sway","URL",,"0","","c.microsoft.com"
"Sway","URL",,"0","","c1.microsoft.com"
"Sway","URL",,"0","","prod.msocdn.com"
"Sway","URL",,"0","","www.google-analytics.com"
"OfficeMobile","URL",,"0","","office15client.microsoft.com"
"OfficeMobile","URL",,"0","","odc.officeapps.live.com"
"OfficeMobile","URL",,"0","","go.microsoft.com"
"OfficeMobile","URL",,"0","","login.microsoftonline.com"
"OfficeMobile","URL",,"0","","odcsm.officeapps.live.com"
"OfficeMobile","URL",,"0","","*-my.sharepoint.com"
"OfficeMobile","URL",,"0","","ms.tific.com"
"OfficeMobile","URL",,"0","","roaming.officeapps.live.com"
"OfficeMobile","URL",,"0","","o15.officeredir.microsoft.com"
"OfficeMobile","URL",,"0","","office.microsoft.com"
"OfficeMobile","URL",,"0","","officeimg.vo.msecnd.net"
"OfficeMobile","URL",,"0","","m.webtrends.com"
"OfficeMobile","URL",,"0","","d.docs.live.net"
"OfficeMobile","URL",,"0","","login.live.com"
"OfficeMobile","URL",,"0","","auth.gfx.ms"
"OfficeMobile","URL",,"0","","wer.microsoft.com"
"OfficeMobile","URL",,"0","","*.appex.bing.com"
"OfficeMobile","URL",,"0","","*.appex-rf.msn.com"
"OfficeMobile","URL",,"0","","appexsin.stb.s-msn.com"
"OfficeMobile","URL",,"0","","*.acompli.net"
"OfficeMobile","URL",,"0","","outlook.office365.com"
"OfficeMobile","URL",,"0","","sdfpilot.outlook.com"
"OfficeMobile","URL",,"0","","graph.windows.net"
"OfficeMobile","URL",,"0","","api.office.com"
"OfficeMobile","URL",,"0","","secure.aadcdn.microsoftonline-p.com"
"OfficeMobile","URL",,"0","","login.windows.net"
"OfficeMobile","URL",,"0","","login.windows-ppe.net"
"OfficeMobile","URL",,"0","","com.microsoft.office.outlook.dev"
"OfficeMobile","URL",,"0","","go.microsoft.com"
"OfficeMobile","URL",,"0","","mam.manage.microsoft.com"
"OfficeMobile","URL",,"0","","vortex.data.microsoft.com"
"OfficeMobile","URL",,"0","","login.microsoftonline.com"
"OfficeMobile","URL",,"0","","outlook.office.com"
"OfficeMobile","URL",,"0","","login.windows.net"
"OfficeMobile","URL",,"0","","login.live.com"
"OfficeMobile","URL",,"0","","auth.gfx.ms"
"OfficeMobile","URL",,"0","","account.live.com"
"OfficeMobile","URL",,"0","","graph.microsoft.com"
"OfficeMobile","URL",,"0","","apis.live.net"
"OfficeMobile","URL",,"0","","accounts.google.com"
"OfficeMobile","URL",,"0","","mail.google.com"
"OfficeMobile","URL",,"0","","www.googleapis.com"
"OfficeMobile","URL",,"0","","api.login.yahoo.com"
"OfficeMobile","URL",,"0","","social.yahooapis.com"
"OfficeMobile","URL",,"0","","www.dropbox.com"
"OfficeMobile","URL",,"0","","api.dropboxapi.com"
"OfficeMobile","URL",,"0","","app.box.com"
"OfficeMobile","URL",,"0","","m.facebook.com"
"OfficeMobile","URL",,"0","","graph.facebook.com"
"OfficeMobile","URL",,"0","","www.evernote.com"
"OfficeMobile","URL",,"0","","www.wunderlist.com"
"OfficeMobile","URL",,"0","","a.wunderlist.com"
"OfficeMobile","URL",,"0","",""
"OfficeMobile","URL",,"0","",""
"OfficeMobile","URL",,"0","","by.uservoice.com"
"OfficeMobile","URL",,"0","","outlook.uservoice.com"
"OfficeMobile","URL",,"0","","api.diagnostics.office.com"
"OfficeMobile","URL",,"0","","acompli-android-logs.s3.amazonaws.com"
"OfficeMobile","URL",,"0","","s3-us-west-2.amazonaws.com"
"OfficeMobile","URL",,"0","","mobile.pipe.aria.microsoft.com"
"OfficeMobile","URL",,"0","","data.flurry.com"
"OfficeMobile","URL",,"0","","app.adjust.com"
"OfficeMobile","URL",,"0","","rink.hockeyapp.net"
"OfficeMobile","URL",,"0","","sdk.hockeyapp.net"
"OfficeMobile","URL",,"0","","acompli.helpshift.com"
"OfficeMobile","URL",,"0","","play.google.com"
"CRLs","URL",,"0","","evsecure-aia.verisign.com"
"CRLs","URL",,"0","","sa.symcb.com"
"CRLs","URL",,"0","","sd.symcb.com"
"CRLs","URL",,"0","","*.omniroot.com"
"CRLs","URL",,"0","","*.verisign.com"
"CRLs","URL",,"0","","*.symcb.com"
"CRLs","URL",,"0","","*.symcd.com"
"CRLs","URL",,"0","","*.verisign.net"
"CRLs","URL",,"0","","*.geotrust.com"
"CRLs","URL",,"0","","*.entrust.net"
"CRLs","URL",,"0","","*.public-trust.com"
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"CRLs","URL",,"0","",""
"OfficeiPad","URL",,"0","","directory.services.live.com"
"OfficeiPad","URL",,"0","","odc.officeapps.live.com"
"OfficeiPad","URL",,"0","","docs.live.net"
"OfficeiPad","URL",,"0","","roaming.officeapps.live.com"
"OfficeiPad","URL",,"0","","nexus.officeapps.live.com"
"OfficeiPad","URL",,"0","","sqm.microsoft.com"
"OfficeiPad","URL",,"0","","watson.telemetry.microsoft.com"
"OfficeiPad","URL",,"0","","login.live.com"
"OfficeiPad","URL",,"0","","wer.microsoft.com"
"OfficeiPad","URL",,"0","","*-my.sharepoint.com"
"OfficeiPad","URL",,"0","","login.microsoftonline.com"
"OfficeiPad","URL",,"0","","ms.tific.com"
"OfficeiPad","URL",,"0","","p100-sandbox.itunes.apple.com"
"OfficeiPad","URL",,"0","","signup.live.com"
"OfficeiPad","URL",,"0","","auth.gfx.ms"
"OfficeiPad","URL",,"0","","view.atdmt.com"
"OfficeiPad","URL",,"0","","client.hip.live.com"
"OfficeiPad","URL",,"0","","dc2.client.hip.live.com"
"OfficeiPad","URL",,"0","","c.live.com"
"OfficeiPad","URL",,"0","","go.microsoft.com"
"OfficeiPad","URL",,"0","","office.microsoft.com"
"OfficeiPad","URL",,"0","","officeimg.vo.msecnd.net"
"OfficeiPad","URL",,"0","","m.webtrends.com"
"OfficeiPad","URL",,"0","","account.live.com"
"OfficeiPad","URL",,"0","","c.bing.com"
"OfficeiPad","URL",,"0","","partnerservices.getmicrosoftkey.com"
"OfficeiPad","URL",,"0","","client.hip.live.com"
"OfficeiPad","URL",,"0","","clientconfig.microsoftonline-p.net"
"OfficeiPad","URL",,"0","","cl2.apple.com"
"OfficeiPad","URL",,"0","","sas.office.microsoft.com"
"OfficeiPad","URL",,"0","","foodanddrink.services.appex.bing.com"
"OfficeiPad","URL",,"0","","en-US.appex-rf.msn.com"
"OfficeiPad","URL",,"0","","weather.tile.appex.bing.com"
"EOP","IPv4","23.103.132.0","22","255.255.252.0",""
"EOP","IPv4","23.103.136.0","21","255.255.248.0",""
"EOP","IPv4","23.103.144.0","20","255.255.240.0",""
"EOP","IPv4","23.103.156.0","22","255.255.252.0",""
"EOP","IPv4","23.103.191.0","24","255.255.255.0",""
"EOP","IPv4","23.103.198.0","23","255.255.254.0",""
"EOP","IPv4","23.103.198.0","24","255.255.255.0",""
"EOP","IPv4","23.103.199.0","24","255.255.255.0",""
"EOP","IPv4","23.103.200.0","22","255.255.252.0",""
"EOP","IPv4","23.103.212.0","22","255.255.252.0",""
"EOP","IPv4","40.92.0.0","14","255.252.0.0",""
"EOP","IPv4","40.107.0.0","17","255.255.128.0",""
"EOP","IPv4","40.107.128.0","18","255.255.192.0",""
"EOP","IPv4","52.100.0.0","14","255.252.0.0",""
"EOP","IPv4","65.55.88.0","24","255.255.255.0",""
"EOP","IPv4","65.55.169.0","24","255.255.255.0",""
"EOP","IPv4","94.245.120.64","26","255.255.255.192",""
"EOP","IPv4","104.47.0.0","17","255.255.128.0",""
"EOP","IPv4","104.212.58.0","23","255.255.254.0",""
"EOP","IPv4","134.170.132.0","24","255.255.255.0",""
"EOP","IPv4","134.170.140.0","24","255.255.255.0",""
"EOP","IPv4","157.55.234.0","24","255.255.255.0",""
"EOP","IPv4","157.56.110.0","23","255.255.254.0",""
"EOP","IPv4","157.56.112.0","24","255.255.255.0",""
"EOP","IPv4","207.46.51.64","26","255.255.255.192",""
"EOP","IPv4","207.46.100.0","24","255.255.255.0",""
"EOP","IPv4","207.46.163.0","24","255.255.255.0",""
"EOP","IPv4","213.199.154.0","24","255.255.255.0",""
"EOP","IPv4","213.199.180.128","26","255.255.255.192",""
"EOP","IPv4","216.32.180.0","23","255.255.254.0",""
"EOP","IPv6","2a01:111:f400:7c00::","54","",""
"EOP","IPv6","2a01:111:f403::","48","",""
